location,season1,season2,ks_statistic,p_value
athenry_galway,winter,spring,0.05711011634090357,1.2213941050630328e-37
athenry_galway,winter,summer,0.08488789411868136,1.0502009141644688e-82
athenry_galway,winter,autumn,0.06182439836998144,8.343898100499978e-44
athenry_galway,spring,summer,0.030948067632850185,1.8562370018598878e-11
athenry_galway,spring,autumn,0.017729402240271808,0.0004992610091538912
athenry_galway,summer,autumn,0.025850470483622656,4.413339100549884e-08
dublin_airport_dublin,winter,spring,0.08909937493227404,4.375277286608853e-91
dublin_airport_dublin,winter,summer,0.1314193953727386,4.6732495521840134e-198
dublin_airport_dublin,winter,autumn,0.07518822467145925,1.3160672281829518e-64
dublin_airport_dublin,spring,summer,0.04253472222222221,2.897774596538766e-21
dublin_airport_dublin,spring,autumn,0.01853732016775489,0.00023052576675499243
dublin_airport_dublin,summer,autumn,0.05967560519190951,3.1340533086673567e-41
malin_head_donegal,winter,spring,0.12964926880579436,9.488748670008588e-193
malin_head_donegal,winter,summer,0.18512934126956243,0.0
malin_head_donegal,winter,autumn,0.058752883970026426,1.33967539571585e-39
malin_head_donegal,spring,summer,0.05729166666666663,3.0719450354285827e-38
malin_head_donegal,spring,autumn,0.07118677668949408,1.65988689666054e-58
malin_head_donegal,summer,autumn,0.1284784433561607,4.531185040973953e-190
mt_dillon_roscommon,winter,spring,0.052236082418829044,5.753189037059943e-29
mt_dillon_roscommon,winter,summer,0.10332911739223316,2.830262422883319e-112
mt_dillon_roscommon,winter,autumn,0.08765944528784408,1.9396718026596235e-80
mt_dillon_roscommon,spring,summer,0.051218708827404535,3.9719331798186953e-28
mt_dillon_roscommon,spring,autumn,0.0440967546945808,7.588611743906057e-21
mt_dillon_roscommon,summer,autumn,0.024499956565173953,9.91105808536753e-07
roches_point_cork,winter,spring,0.10861148261811604,4.945727105584566e-124
roches_point_cork,winter,summer,0.12413355112931501,5.168929984040927e-162
roches_point_cork,winter,autumn,0.0654686870698955,5.006808145800612e-45
roches_point_cork,spring,summer,0.02750329380764166,2.055531888540159e-08
roches_point_cork,spring,autumn,0.045970786459916924,1.2803032842708073e-22
roches_point_cork,summer,autumn,0.06186340833079962,1.2601160303995452e-40
